transaction_id,y_true,y_score,y_pred,amount,failure_reason
TXN-0014545,1,0.396243,1,61.22,invalid_payment_method
TXN-0016257,0,0.416031,1,31.33,insufficient_funds
TXN-0006087,1,0.399354,1,78.73,insufficient_funds
TXN-0007010,0,0.561041,1,18.82,insufficient_funds
TXN-0004440,0,0.717131,1,436.47,temporary_network_error
TXN-0013887,0,0.190800,0,6746.90,risk_review_hold
TXN-0010791,0,0.591293,1,31.29,insufficient_funds
TXN-0018187,0,0.218947,0,421.33,expired_card
TXN-0006981,1,0.582122,1,23.79,bank_unavailable
TXN-0016921,0,0.409013,1,34.41,insufficient_funds
TXN-0006912,1,0.800759,1,88.38,temporary_network_error
TXN-0002690,1,0.457030,1,252.69,insufficient_funds
TXN-0012814,0,0.641984,1,47.31,bank_unavailable
TXN-0008367,0,0.245080,0,87.45,expired_card
TXN-0010594,0,0.333342,1,156.18,temporary_network_error
TXN-0016015,1,0.655804,1,87.26,bank_unavailable
TXN-0017258,1,0.144409,0,44.82,risk_review_hold
TXN-0015402,0,0.515358,1,44.39,insufficient_funds
TXN-0012919,0,0.413975,1,3429.07,insufficient_funds
TXN-0012145,0,0.618134,1,382.26,insufficient_funds
TXN-0013253,1,0.463488,1,1416.99,bank_unavailable
TXN-0004404,0,0.384824,1,41.02,risk_review_hold
TXN-0016052,1,0.548542,1,1413.64,insufficient_funds
TXN-0004894,0,0.212987,0,38.74,invalid_payment_method
TXN-0002413,0,0.391798,1,62.62,insufficient_funds
TXN-0001323,0,0.490099,1,267.94,insufficient_funds
TXN-0009818,0,0.306623,1,64.42,expired_card
TXN-0015797,0,0.347350,1,17.22,expired_card
TXN-0005246,0,0.770003,1,115.28,temporary_network_error
TXN-0012201,1,0.321020,1,140.98,expired_card
TXN-0004196,0,0.601837,1,56.44,insufficient_funds
TXN-0002967,0,0.585862,1,34.90,payment_method_limit_exceeded
TXN-0009242,0,0.581932,1,665.94,insufficient_funds
TXN-0002152,0,0.580131,1,26802.77,temporary_network_error
TXN-0011847,1,0.558048,1,262.30,temporary_network_error
TXN-0000975,1,0.618767,1,130.15,bank_unavailable
TXN-0014670,1,0.314267,1,95.77,expired_card
TXN-0007225,1,0.618127,1,94.52,payment_method_limit_exceeded
TXN-0017979,0,0.591770,1,16.52,insufficient_funds
TXN-0017980,0,0.188698,0,90.54,expired_card
TXN-0010703,1,0.311587,1,58.65,expired_card
TXN-0013137,1,0.480292,1,42.98,insufficient_funds
TXN-0004947,1,0.604043,1,60.51,bank_unavailable
TXN-0018037,1,0.571776,1,364.47,bank_unavailable
TXN-0002283,0,0.596390,1,17.44,insufficient_funds
TXN-0004441,1,0.515846,1,1537.89,temporary_network_error
TXN-0004536,0,0.830199,1,31.52,temporary_network_error
TXN-0013398,1,0.608829,1,65.69,payment_method_limit_exceeded
TXN-0001418,0,0.169583,0,56.20,expired_card
TXN-0008560,0,0.762444,1,42.69,temporary_network_error
TXN-0002556,1,0.527211,1,18.33,bank_unavailable
TXN-0007653,1,0.559078,1,9.39,bank_unavailable
TXN-0015357,1,0.570332,1,57.74,insufficient_funds
TXN-0004555,0,0.582455,1,67.79,temporary_network_error
TXN-0014881,1,0.544442,1,27.71,insufficient_funds
TXN-0004957,0,0.486111,1,39.80,temporary_network_error
TXN-0002681,0,0.810819,1,452.68,temporary_network_error
TXN-0007610,1,0.323679,1,575.99,invalid_payment_method
TXN-0003993,0,0.609003,1,53.54,insufficient_funds
TXN-0018120,1,0.447938,1,69.13,insufficient_funds
TXN-0000369,1,0.604237,1,751.36,insufficient_funds
TXN-0015873,0,0.360513,1,8.30,invalid_payment_method
TXN-0003617,0,0.565369,1,152.57,temporary_network_error
TXN-0008023,0,0.546556,1,197.14,insufficient_funds
TXN-0000669,1,0.509918,1,16.98,temporary_network_error
TXN-0009689,0,0.565289,1,6233.46,bank_unavailable
TXN-0010162,1,0.482415,1,6357.45,insufficient_funds
TXN-0013153,0,0.770912,1,69.66,temporary_network_error
TXN-0008697,1,0.550414,1,15.62,payment_method_limit_exceeded
TXN-0015049,0,0.569691,1,285.18,insufficient_funds
TXN-0017997,0,0.291672,1,37.49,invalid_payment_method
TXN-0000086,1,0.607675,1,34.31,insufficient_funds
TXN-0007013,1,0.446243,1,43.10,insufficient_funds
TXN-0003654,0,0.441728,1,33.18,insufficient_funds
TXN-0006971,0,0.251206,1,30.14,expired_card
TXN-0010184,0,0.729158,1,88.97,temporary_network_error
TXN-0016064,0,0.753554,1,30.38,temporary_network_error
TXN-0017547,1,0.417605,1,28.10,risk_review_hold
TXN-0006336,0,0.404683,1,1652.11,insufficient_funds
TXN-0018038,1,0.573554,1,519.61,insufficient_funds
TXN-0002159,0,0.747198,1,479.21,temporary_network_error
TXN-0010777,0,0.200779,0,521.91,risk_review_hold
TXN-0017010,1,0.607779,1,68.99,insufficient_funds
TXN-0002196,1,0.581759,1,61.43,insufficient_funds
TXN-0011426,1,0.605627,1,142.10,bank_unavailable
TXN-0015050,0,0.470813,1,1726.64,expired_card
TXN-0010374,0,0.208436,0,199.28,invalid_payment_method
TXN-0016416,0,0.616024,1,463.53,payment_method_limit_exceeded
TXN-0002096,1,0.380912,1,23.05,invalid_payment_method
TXN-0008024,0,0.211614,0,27.22,risk_review_hold
TXN-0012099,0,0.420589,1,22.58,invalid_payment_method
TXN-0014154,0,0.582529,1,22.30,insufficient_funds
TXN-0014151,1,0.668719,1,873.27,bank_unavailable
TXN-0002864,1,0.457207,1,133.72,insufficient_funds
TXN-0017768,0,0.271255,1,961.88,invalid_payment_method
TXN-0010907,1,0.600365,1,126.28,insufficient_funds
TXN-0010145,1,0.510344,1,9.29,insufficient_funds
TXN-0013991,0,0.419296,1,4872.81,payment_method_limit_exceeded
TXN-0017302,1,0.459818,1,595.61,payment_method_limit_exceeded
TXN-0011855,0,0.274920,1,62.46,expired_card
TXN-0008160,0,0.559048,1,44.98,bank_unavailable
TXN-0005239,1,0.608388,1,45.71,temporary_network_error
TXN-0000358,1,0.488808,1,387.71,temporary_network_error
TXN-0011282,0,0.370955,1,77.23,insufficient_funds
TXN-0005757,0,0.385671,1,50.75,invalid_payment_method
TXN-0016381,0,0.254232,1,23.67,insufficient_funds
TXN-0016161,0,0.446768,1,310.39,insufficient_funds
TXN-0007923,0,0.565101,1,738.48,payment_method_limit_exceeded
TXN-0004078,1,0.497153,1,167.42,bank_unavailable
TXN-0004197,0,0.173063,0,8.79,expired_card
TXN-0001512,0,0.726318,1,109.98,temporary_network_error
TXN-0007765,0,0.515860,1,181.04,insufficient_funds
TXN-0015151,0,0.502844,1,58.57,insufficient_funds
TXN-0016054,1,0.207486,0,466.06,expired_card
TXN-0016259,0,0.168723,0,16.31,invalid_payment_method
TXN-0001523,0,0.319499,1,15.52,invalid_payment_method
TXN-0005054,1,0.691085,1,321.26,bank_unavailable
TXN-0003689,1,0.573136,1,22.53,insufficient_funds
TXN-0004409,0,0.462257,1,18.42,insufficient_funds
TXN-0017467,0,0.737382,1,326.82,temporary_network_error
TXN-0014444,0,0.364177,1,484.39,expired_card
TXN-0010957,1,0.624426,1,37.13,bank_unavailable
TXN-0011968,0,0.484238,1,332.04,payment_method_limit_exceeded
TXN-0007288,1,0.563342,1,90.09,insufficient_funds
TXN-0005495,0,0.598647,1,12.24,insufficient_funds
TXN-0008755,1,0.594072,1,446.04,payment_method_limit_exceeded
TXN-0009819,1,0.293303,1,41.66,risk_review_hold
TXN-0011477,1,0.579155,1,237.77,temporary_network_error
TXN-0012063,0,0.137985,0,186.25,risk_review_hold
TXN-0014380,0,0.200352,0,49.14,expired_card
TXN-0013255,1,0.179841,0,3941.42,expired_card
TXN-0003655,1,0.348462,1,54.88,insufficient_funds
TXN-0003574,0,0.493332,1,158.57,insufficient_funds
TXN-0011368,0,0.163944,0,44.86,expired_card
TXN-0011912,0,0.549538,1,10.65,bank_unavailable
TXN-0007646,1,0.399763,1,1836.61,insufficient_funds
TXN-0006561,1,0.468065,1,308.99,insufficient_funds
TXN-0010985,0,0.786530,1,82.61,temporary_network_error
TXN-0009476,0,0.326364,1,64.38,expired_card
TXN-0006164,0,0.351505,1,699.80,expired_card
TXN-0011988,0,0.585623,1,18.03,insufficient_funds
TXN-0014152,0,0.285260,1,202.39,risk_review_hold
TXN-0010186,0,0.471622,1,59.49,insufficient_funds
TXN-0017340,0,0.393680,1,173.65,invalid_payment_method
TXN-0015851,0,0.317774,1,130.98,expired_card
TXN-0004575,0,0.631805,1,65.38,insufficient_funds
TXN-0012629,1,0.532766,1,19.98,temporary_network_error
TXN-0013193,1,0.570315,1,13.12,bank_unavailable
TXN-0010375,0,0.218314,0,60.92,insufficient_funds
TXN-0016628,0,0.655887,1,21.59,insufficient_funds
TXN-0001377,1,0.562876,1,1388.81,insufficient_funds
TXN-0017630,0,0.491303,1,67.36,insufficient_funds
TXN-0018081,1,0.628189,1,20.71,temporary_network_error
TXN-0003575,0,0.238001,0,1215.55,insufficient_funds
TXN-0013156,1,0.803642,1,39.29,temporary_network_error
TXN-0013649,0,0.534105,1,2816.64,insufficient_funds
TXN-0002929,0,0.349838,1,1455.50,expired_card
TXN-0015729,0,0.320434,1,314.70,expired_card
TXN-0004198,0,0.251052,1,51.46,expired_card
TXN-0015329,1,0.603095,1,88.13,payment_method_limit_exceeded
TXN-0011653,1,0.716039,1,142.04,temporary_network_error
TXN-0005840,0,0.631790,1,94.05,insufficient_funds
TXN-0013897,1,0.636579,1,67.31,bank_unavailable
TXN-0006642,0,0.520258,1,2297.87,bank_unavailable
TXN-0008749,0,0.521443,1,14514.49,temporary_network_error
TXN-0013728,0,0.196819,0,10.27,expired_card
TXN-0006919,0,0.378248,1,83.11,expired_card
TXN-0005620,1,0.464087,1,201.82,insufficient_funds
TXN-0009608,0,0.389298,1,1732.00,temporary_network_error
TXN-0013049,1,0.764978,1,36.38,temporary_network_error
TXN-0013679,0,0.554560,1,1276.66,insufficient_funds
TXN-0013367,1,0.814942,1,64.68,temporary_network_error
TXN-0011335,1,0.489669,1,1433.51,insufficient_funds
TXN-0006396,0,0.621788,1,53.11,insufficient_funds
TXN-0015059,0,0.481185,1,603.20,temporary_network_error
TXN-0011670,0,0.309646,1,248.68,invalid_payment_method
TXN-0017287,0,0.598106,1,28.26,insufficient_funds
TXN-0004964,0,0.283900,1,4382.88,invalid_payment_method
TXN-0012731,0,0.496214,1,29.92,insufficient_funds
TXN-0005697,0,0.507763,1,7960.39,insufficient_funds
TXN-0005037,1,0.691092,1,60.17,temporary_network_error
TXN-0008527,1,0.659484,1,631.07,bank_unavailable
TXN-0015249,1,0.412127,1,3155.80,insufficient_funds
TXN-0008528,0,0.460456,1,1184.04,payment_method_limit_exceeded
TXN-0006358,0,0.526008,1,177.28,insufficient_funds
TXN-0016828,0,0.673043,1,251.40,bank_unavailable
TXN-0006411,0,0.465853,1,32.03,insufficient_funds
TXN-0009598,0,0.485047,1,18.61,insufficient_funds
TXN-0001808,0,0.750974,1,383.95,temporary_network_error
TXN-0011120,0,0.353770,1,59.18,invalid_payment_method
TXN-0009948,0,0.579897,1,214.98,payment_method_limit_exceeded
TXN-0017665,0,0.326668,1,30.24,invalid_payment_method
TXN-0012896,0,0.648507,1,99.88,bank_unavailable
TXN-0010622,0,0.544286,1,45.02,insufficient_funds
TXN-0003468,1,0.425650,1,575.54,invalid_payment_method
TXN-0014108,0,0.303507,1,21.79,invalid_payment_method
TXN-0013335,1,0.209132,0,465.45,expired_card
TXN-0001560,1,0.591052,1,36.48,insufficient_funds
TXN-0017951,0,0.427780,1,1024.26,insufficient_funds
TXN-0000902,0,0.137093,0,12813.10,invalid_payment_method
TXN-0014255,0,0.443815,1,49.87,invalid_payment_method
TXN-0014558,1,0.530192,1,1419.21,payment_method_limit_exceeded
TXN-0015154,0,0.355689,1,36.39,insufficient_funds
TXN-0009492,0,0.544398,1,1100.01,insufficient_funds
TXN-0009325,0,0.362699,1,106.14,invalid_payment_method
TXN-0016418,1,0.734717,1,878.61,temporary_network_error
TXN-0010393,0,0.328897,1,65.89,expired_card
TXN-0002684,0,0.394656,1,325.10,expired_card
TXN-0004295,1,0.586292,1,332.95,temporary_network_error
TXN-0006467,1,0.524155,1,395.19,insufficient_funds
TXN-0013561,1,0.695615,1,44.22,temporary_network_error
TXN-0006479,0,0.615405,1,38.34,bank_unavailable
TXN-0000903,0,0.214856,0,2633.97,expired_card
TXN-0013466,0,0.610117,1,46.02,insufficient_funds
TXN-0002931,0,0.443976,1,639.27,invalid_payment_method
TXN-0013370,1,0.519434,1,19.21,insufficient_funds
TXN-0009479,0,0.591600,1,38.58,insufficient_funds
TXN-0000515,0,0.621322,1,54.96,temporary_network_error
TXN-0005843,0,0.625255,1,62.57,bank_unavailable
TXN-0010624,0,0.571849,1,96.90,insufficient_funds
TXN-0018000,0,0.691891,1,32.80,temporary_network_error
TXN-0009600,0,0.492776,1,43.02,insufficient_funds
TXN-0015331,0,0.338691,1,20.85,expired_card
TXN-0001007,1,0.691438,1,29.44,temporary_network_error
TXN-0001757,1,0.495337,1,36.37,insufficient_funds
TXN-0005699,0,0.490320,1,680.67,insufficient_funds
TXN-0007632,0,0.311459,1,59.84,invalid_payment_method
TXN-0004083,1,0.527805,1,274.24,temporary_network_error
TXN-0017231,1,0.749031,1,56.65,temporary_network_error
TXN-0000363,0,0.237006,0,991.43,invalid_payment_method
TXN-0006480,0,0.688230,1,32.82,temporary_network_error
